NO,YEAR,MONTH,SPI1,SPI 3,SPI 6,SPI12
628,1953,APRIL,1.52425304637706,1.32974570240096,0.303951423083402,-1.23436717884123
629,1953,MAY,-0.637966371549958,0.220706404615123,0.486154991428369,-1.22407900925636
630,1953,JUNE,-1.09901655313851,-0.668610271974414,-0.727557955162362,-1.43919776018995
631,1953,JULY,0.466196324894897,-0.435408923103468,-0.179525827402193,-0.807824943982673
632,1953,AUGUST,-0.0258818835432133,-0.245979102039988,-0.226507935101455,-0.813180656586963
633,1953,SEPTEMBER,-0.305656003620705,0.109149873298254,-0.262362047486644,-0.585050569374522
634,1953,OCTOBER,0.420663338618084,-0.14667410507171,-0.42250640547067,-0.367916698026337
635,1953,NOVEMBER,-1.71013863277326,-0.742635142248523,-0.567057270572182,-0.407125760015391
636,1953,DECEMBER,-1.48669880090879,-0.808636951303478,-0.234100063615261,-0.567398369516253
637,1954,JANUARY,1.19092506873701,-1.64997374816183,-0.72666549161357,-0.530591207826197
638,1954,FEBRUARY,-0.212133440908371,-0.181275815883007,-0.889392082194158,-0.569956399472836
639,1954,MARCH,1.14852687043232,1.02130647457196,-0.479145497497521,-0.453373485491005
640,1954,APRIL,0.206199639658258,0.521252259432907,-0.88497297884073,-0.692314547081359
641,1954,MAY,-0.616796451482289,-0.211755400873307,-0.38090243223757,-0.689793115942322
642,1954,JUNE,0.454577374294282,0.0608794148564137,0.223284670226691,-0.127727373134396
643,1954,JULY,-0.258170307514432,-0.166082957951411,-0.11607972656323,-0.493819587433485
644,1954,AUGUST,0.338883747149209,0.121414786095425,0.0178388286424037,-0.338059364894133
645,1954,SEPTEMBER,0.153842197864378,-0.0477222020174197,-0.0573301142100099,-0.223700938849005
646,1954,OCTOBER,0.285543569148972,0.26941674414494,-0.0266112164312507,-0.248508684441725
647,1954,NOVEMBER,-1.76568567489673,-0.536023369349719,-0.138234055917368,-0.255974113204682
648,1954,DECEMBER,0.369118773296845,-0.700253371673982,-0.361535330323971,-0.208811920373509
649,1955,JANUARY,0.336998614681501,-1.45190173525577,-0.260418893867834,-0.254473078247554
650,1955,FEBRUARY,-0.145925394143199,0.0829365087114351,-0.618716576344892,-0.251467926846884
651,1955,MARCH,-1.20137538928967,-0.779233284559969,-1.00041887716741,-0.379551129025497
652,1955,APRIL,0.694108190673058,0.145126274060272,-1.08671067099203,-0.315451875078666
653,1955,MAY,2.03812514890116,1.96552175226244,1.71118252422999,0.378387010700733
654,1955,JUNE,0.89941830741238,1.74764159920385,1.59664229563973,0.557636027031932
655,1955,JULY,-1.74833025335318,0.347145436772935,0.335216303770006,0.0787236466152455
656,1955,AUGUST,-0.856457054658765,-0.732706169336825,-0.0393837048570903,-0.303340639968982
657,1955,SEPTEMBER,0.558889964897695,-1.28257341554148,0.109592718010449,-0.185804584283963
658,1955,OCTOBER,-0.284455727720782,-0.56477693623182,-0.0261883566897105,-0.283817892638303
659,1955,NOVEMBER,-0.174473644991883,-0.0531831394252313,-0.75433818060492,-0.125331319151911
660,1955,DECEMBER,-0.0764561017313604,-0.562012486053217,-1.52653334035369,-0.161313102528701
661,1956,JANUARY,0.7341994106479,-0.350002483822118,-0.773183114741249,-0.159668758782817
662,1956,FEBRUARY,-0.375537306548822,-0.163592626946682,-0.203939446422936,-0.160529190322531
663,1956,MARCH,-1.59348593743469,-0.581443301748668,-0.826127855736082,-0.164663744830609
664,1956,APRIL,0.692691302721169,0.108040184466015,-0.364146591235156,-0.169018182021091
665,1956,MAY,0.44823057554347,0.363915936632196,0.154870656501697,-0.713654488100703
666,1956,JUNE,0.898523873325865,0.932171554668572,0.79503417334418,-0.703739053498487
667,1956,JULY,-0.38731673421676,0.286285196609326,0.265821958719756,-0.218987364620456
668,1956,AUGUST,-0.191830887918808,0.0720686006120832,0.11674106373613,-0.0144808362644294
669,1956,SEPTEMBER,0.140376578375206,-0.390373977646644,0.152791312320195,-0.103259444202476
670,1956,OCTOBER,0.0101170011709765,-0.239722591244382,0.0663091862888644,-0.0543660359063987
671,1956,NOVEMBER,0.55057353517308,0.201862222985665,0.0863266030521348,0.0836359218376587
672,1956,DECEMBER,-1.38205093237022,0.066548915173581,-0.423381681723322,0.0578664559976274
673,1957,JANUARY,-0.877308389906314,0.138158418366919,-0.26479479949746,0.0245300618672954
674,1957,FEBRUARY,0.459452090201363,-0.788564711573836,-0.0395509589728121,0.0412346587830704
675,1957,MARCH,0.463266322885719,0.180474157747445,-0.0107268349743584,0.0955877676841538
676,1957,APRIL,-0.499141660839001,-0.433899564760583,-0.227411446144078,-0.0426257685524547
677,1957,MAY,1.92984804485561,1.62578402030758,1.25109332713453,0.40668311413318
678,1957,JUNE,0.133469570518034,0.930690914482308,0.875798539259513,0.0884354831618225
679,1957,JULY,0.843888054999063,1.15974470064316,1.10182275237863,0.677315541920689
680,1957,AUGUST,-0.69382421935099,0.213493944047603,0.644759563487546,0.533687902228487
681,1957,SEPTEMBER,-2.11192143712875,-0.162176166084612,0.308727783686963,0.251975619311514
682,1957,OCTOBER,-0.541370397855627,-1.61786443485744,0.26518081096127,0.169755987455955
683,1957,NOVEMBER,0.977665415435015,-0.608332168069041,-0.0725886957892014,0.275531988115774
684,1957,DECEMBER,-1.03836632796241,0.138773936871224,-0.175369190267198,0.280304981127921
685,1958,JANUARY,0.209453179433661,0.646144634645362,-1.1938166401815,0.28074040449356
686,1958,FEBRUARY,0.807443015816842,-0.284603000256712,-0.779475567829104,0.293372656480906
687,1958,MARCH,0.802584425430112,0.676827903993448,0.231467008744229,0.321252817397677
688,1958,APRIL,0.985686923793342,1.1274279898075,1.04057199926098,0.492123831112673
689,1958,MAY,1.15693088266891,1.4473209026412,1.14770628973693,0.228804491452864
690,1958,JUNE,-0.588156063436159,0.292899072327632,0.351880938828362,-0.0176189937261434
691,1958,JULY,0.564810208300003,0.364667376518358,0.553757866199907,-0.172998939454466
692,1958,AUGUST,0.689564507566586,0.295611007845839,0.65754467631285,0.310374258050939
693,1958,SEPTEMBER,-0.923758186084958,0.399860223183603,0.397425060628242,0.402469683116077
694,1958,OCTOBER,-1.11591677385996,-0.291472933911953,0.103646377329109,0.331567283256399
695,1958,NOVEMBER,0.765972660839581,-0.695265159158568,-0.0201560694231107,0.285836110161341
696,1958,DECEMBER,-0.465072011601758,-0.319347897445709,0.22070970327396,0.296887931899674
697,1959,JANUARY,-0.76809193749927,0.415664638573739,-0.183968865610679,0.279520348388228
698,1959,FEBRUARY,-0.929072876687875,-1.11487303773629,-0.97785852509992,0.248156680336359
699,1959,MARCH,-1.59348593743469,-2.33480709294542,-0.687369145524386,0.166527946987185
700,1959,APRIL,1.27171221469747,0.749479087737248,0.63304603608127,0.214094362606033
701,1959,MAY,0.00776264404931804,0.387195995936673,0.0205508613592427,-0.0688352730591777
702,1959,JUNE,1.24720555649683,1.23422563141677,1.05026350725404,0.644412609828587
703,1959,JULY,2.11468913348891,1.95480436564243,2.10436003487004,1.53368571964875
704,1959,AUGUST,-0.309297010503627,1.60820635753291,1.62217257483039,1.20640733076474
705,1959,SEPTEMBER,1.38861070691032,1.64075337009935,1.80303212183525,1.57931081977051
706,1959,OCTOBER,0.252735297171984,0.497837156715405,1.67990676143289,1.7406458178495
707,1959,NOVEMBER,0.0919623962474013,0.946066045606445,1.82180261238627,1.66020628850496
708,1959,DECEMBER,1.43704880023368,0.569598983887789,1.78084499192356,1.84505926531365
709,1960,JANUARY,-0.76809193749927,0.606575565659665,0.625628605285945,1.84527421166815
710,1960,FEBRUARY,-0.929072876687875,1.07421758822475,1.13502423915054,1.83861406322136
711,1960,MARCH,1.0077657210909,0.492881979505839,0.584187788748711,1.92925925869996
712,1960,APRIL,1.05623477176781,1.13086454648899,1.01042475134449,1.90585455466252
713,1960,MAY,1.32591030046126,1.69497223325718,1.78968734850362,2.15392197589502
714,1960,JUNE,0.0167659529569828,0.808067328093227,0.808282352905528,1.71007890090195
715,1960,JULY,0.367606447537852,0.560482755599975,0.750550646238329,0.8346438247581
716,1960,AUGUST,-0.206255625652652,0.0377585351787439,0.512992284415198,0.85392568329582
717,1960,SEPTEMBER,0.748661376490482,0.274316693005981,0.55584365321548,0.651768196436105
718,1960,OCTOBER,1.63340469184172,0.756315936446462,0.729112509147371,0.912144259588462
719,1960,NOVEMBER,1.25117934342463,1.77815214841621,0.74741087573002,1.16785039300907
720,1960,DECEMBER,0.442674539861175,1.77178752566936,0.929394505185742,1.06654452756512
721,1961,JANUARY,-0.335611976180054,1.11419534664413,1.10150797682286,1.0647119977486
722,1961,FEBRUARY,0.989212992996488,0.394964197252593,1.72875823867636,1.09682593827778
723,1961,MARCH,0.22763494422483,0.280492604114581,1.7297674555958,1.0455119873886
724,1961,APRIL,-0.340633729672754,-0.248847422484619,0.807121069744515,0.889260772373066
725,1961,MAY,1.95527213482863,1.64837977212938,1.49796250082291,1.08402168510236
726,1961,JUNE,1.3539015105691,1.85372461194849,1.79510464605258,1.56329991961438
727,1961,JULY,1.84390223428742,2.34492519724925,2.38133940280826,2.31644618996897
728,1961,AUGUST,1.26649741503263,2.01444769218059,2.32744346771432,2.71315444448327
729,1961,SEPTEMBER,0.67933889619931,1.84671046439203,2.25394634071979,2.5852970849108
730,1961,OCTOBER,1.03413318418197,1.50644499184206,2.4038890613875,2.4887819084052
731,1961,NOVEMBER,-0.909521550400264,0.456020058923012,2.05798993320048,2.23464435215133
732,1961,DECEMBER,0.0785205196125538,0.0591825718835311,1.84309810539104,2.2587663394599
733,1962,JANUARY,2.47975364869919,-0.114471547308031,1.32188837279574,2.37382160258786
734,1962,FEBRUARY,1.61054249901875,1.4076161452599,0.832469896574209,2.39489124215406
735,1962,MARCH,0.32100879321339,1.66549974267419,0.654507761319049,2.41095870168921
736,1962,APRIL,0.772109409861175,1.00242122405989,0.37969197936818,2.51763992618338
737,1962,MAY,2.61590800077495,2.71837301444332,2.82305026623825,2.71560591797147
738,1962,JUNE,-0.969782120306307,1.08265623554907,1.36068997894462,2.01668720409224
739,1962,JULY,-0.334483471463783,0.41047266676305,0.570928131145999,1.07762008270285
740,1962,AUGUST,-0.208886006356793,-0.763218592918922,0.277325316516637,0.524055455042709
741,1962,SEPTEMBER,1.75310141425293,0.282262846468263,0.704564417141864,0.812477605731706
742,1962,OCTOBER,1.77609481969872,1.39243600062208,0.943492898300673,0.965278752873657
743,1962,NOVEMBER,-0.879205539624313,1.66745761052509,0.0433626584314414,0.986520451762174
744,1962,DECEMBER,1.55030067398886,1.21565931442747,0.687896140274924,1.1721053234052
745,1963,JANUARY,0.153268014298246,0.143127491396188,1.29264511946096,1.04243121438863
746,1963,FEBRUARY,0.844332412897323,1.40958152749249,1.94392162433959,0.997303663669392
747,1963,MARCH,1.6054440587649,1.36382909154415,1.54263742688664,1.12165051207169
748,1963,APRIL,0.475682698115318,1.25998164689403,0.734378121507628,1.0872014712474
749,1963,MAY,-1.10286668181468,-0.0142066990285064,0.597775667027258,0.154867705944444
750,1963,JUNE,-0.703327356716039,-0.98659963981983,-0.597761462883186,0.226158957100979
751,1963,JULY,0.148125193954546,-0.589002955253404,-0.347263046355013,0.447574831351862
752,1963,AUGUST,0.352614673190402,-0.138831204462446,-0.187197231232085,0.62911031689947
753,1963,SEPTEMBER,-0.086395781950143,0.135729060647459,-0.369180192496511,0.127284284680955
754,1963,OCTOBER,0.472600998263465,0.251086146738917,-0.327864814931033,-0.159320659816504
755,1963,NOVEMBER,-0.564353145344856,-0.254810471214383,-0.287113077589564,-0.125120676568147
756,1963,DECEMBER,0.834274339305116,0.0370037937456292,0.0777071668583127,-0.258628247900314
757,1964,JANUARY,-0.76809193749927,-0.35616511629769,0.0110018932042863,-0.278718523984305
758,1964,FEBRUARY,0.0290781790687837,0.467173023197105,-0.226182356843594,-0.303149231668989
759,1964,MARCH,1.11673365718195,0.67858004990104,0.134714786029464,-0.37663345165572
760,1964,APRIL,-1.19275112161496,-0.364003384706763,-0.639152431641858,-0.541945072425758
761,1964,MAY,-0.382080312164644,-0.643518318740162,-0.479510242841021,-0.448429156867057
762,1964,JUNE,-0.338226812435939,-0.838818496469124,-0.711356786472849,-0.320762055297554
763,1964,JULY,0.145030222636738,-0.285958613040456,-0.407173664863518,-0.327978616032609
764,1964,AUGUST,2.24614554135772,0.994257596226362,0.803136300754316,0.621352390120073
765,1964,SEPTEMBER,1.92807302108599,1.81892209973401,1.15198023495044,1.10673378929723
766,1964,OCTOBER,2.61573814437904,3.41856106076759,1.70665502521054,1.53420024263312
767,1964,NOVEMBER,1.98396654492983,3.39274247449427,2.33003479168347,2.05031789688407
768,1964,DECEMBER,0.625808637029797,2.95932890499601,2.86222217463,2.07178867997996
769,1965,JANUARY,0.209453179433661,1.92747199204138,3.91453715498106,2.08044117211122
770,1965,FEBRUARY,-0.929072876687875,0.251734358394684,3.30633062053684,2.06625897189866
771,1965,MARCH,-0.691773853090016,-0.881208281585407,2.80497378552307,1.99238561773099
772,1965,APRIL,0.348617290871932,-0.248847422484619,1.651334877053,2.10028713683876
773,1965,MAY,-0.271886966611567,-0.439457441484579,-0.417735891051099,2.10457253940778
774,1965,JUNE,-0.13125301248852,-0.293194376267828,-0.447120752793154,2.12920614906086
775,1965,JULY,-0.938779919398445,-0.841824413410125,-0.960867197499706,1.84827945110296
776,1965,AUGUST,-0.615019057639113,-0.889848499416088,-1.02337806474822,0.749827298995231
777,1965,SEPTEMBER,-0.426904860716451,-1.09998097278922,-1.01399632440572,0.128477357326172
778,1965,OCTOBER,0.178183775874723,-0.726679480832924,-0.995078042170069,-0.455778414817227
779,1965,NOVEMBER,-0.175774591692244,-0.443725864984964,-1.06002236115591,-1.11065609519107
780,1965,DECEMBER,0.881123776271006,0.0621306956452513,-1.08647788934674,-1.09974793639192
781,1966,JANUARY,0.7564483713836,0.107122200551369,-0.726188097238981,-1.09701656753164
782,1966,FEBRUARY,-0.584816818111327,0.654967986348232,-0.332868353957953,-1.08910915504799
783,1966,MARCH,1.58912694441934,1.25733892624378,0.427109679851542,-0.891897932430413
784,1966,APRIL,-0.808689686431243,0.282417807816982,0.111271723760215,-1.02805526471099
785,1966,MAY,0.0769233986552601,0.145791332823632,0.271346441474887,-0.955631699020621
786,1966,JUNE,-1.55827799975605,-1.52460996833362,-1.10373759383451,-1.42656049289839
787,1966,JULY,0.0469035952810492,-0.749509074018562,-0.75641391738295,-0.972253977815586
788,1966,AUGUST,-1.5870009405786,-1.22441152419639,-1.16378158747548,-1.21411671193539
789,1966,SEPTEMBER,0.635297522529712,-0.448681434830507,-1.07212241456981,-0.891574320457934
790,1966,OCTOBER,1.11069422027506,-0.260070185598543,-0.700107000233102,-0.682430717232517
791,1966,NOVEMBER,1.10553142710939,1.36460956981716,-0.474493359104663,-0.389982425801909
792,1966,DECEMBER,0.236310035327413,1.30027199116934,0.070399516642956,-0.473323719111719
793,1967,JANUARY,0.153268014298246,0.92869488577087,0.109692645915496,-0.50379507481931
794,1967,FEBRUARY,-0.929072876687875,-0.166518462487721,1.20991763647205,-0.50267099514546
795,1967,MARCH,0.167886440942101,-0.234634960162924,1.14786691562907,-0.665932534084039
796,1967,APRIL,0.658421966917305,0.317177465257507,0.863962009145837,-0.505064975206912
797,1967,MAY,0.00207756540133951,0.114430509154474,-0.0768368184030764,-0.521527949111977
798,1967,JUNE,-0.765156871526394,-0.568680360468347,-0.652863822774052,-0.301880430195903
799,1967,JULY,0.422770929798297,-0.186853836641256,-0.180139582984253,-0.113257659727272
800,1967,AUGUST,0.380990919394095,0.0122306478177845,-0.00775498376770323,0.437168319306788
801,1967,SEPTEMBER,-1.25606087680964,0.0981439047602812,-0.229096631297037,0.108364942441966
802,1967,OCTOBER,-1.41990514749397,-0.770474135966465,-0.527563404130797,-0.305907294037132
803,1967,NOVEMBER,-0.397088648168995,-1.86882987313718,-0.652733077151916,-0.649191205004456
804,1967,DECEMBER,0.064415903308878,-1.3955609046664,-0.414841631939042,-0.678777084835988
805,1968,JANUARY,-0.76809193749927,-0.668440239133461,-1.08966351698292,-0.701767620892913
806,1968,FEBRUARY,0.640356071643347,-0.0903034397760245,-1.95820822702965,-0.669426404486849
807,1968,MARCH,1.13799903858053,0.832276465610247,-1.1029550269364,-0.582010252744186
808,1968,APRIL,0.859537224247021,1.17295642517869,0.139194054011414,-0.554439510035587
809,1968,MAY,-0.961738287817061,0.0128749233587354,-0.147389015550532,-0.707739885411745
810,1968,JUNE,-0.085281751495676,-0.29466228503507,-0.161570538504013,-0.45786218137606
811,1968,JULY,1.48644214686201,0.726571736918711,0.926867086338783,0.179811120784248
812,1968,AUGUST,0.448215383939405,0.925216190602403,0.862700628744792,0.20783104763035
813,1968,SEPTEMBER,1.21843564004663,1.41609902422112,0.983509233870457,0.669218998428674
814,1968,OCTOBER,-0.565436815339305,0.637580822091882,0.793877882914529,0.766407882995829
815,1968,NOVEMBER,-1.21160612600488,0.0152143230703643,0.835372473991437,0.701287618793194
816,1968,DECEMBER,-0.747236775611009,-1.4297813736992,1.01151981462377,0.688502689929362
817,1969,JANUARY,0.037564338243151,-1.65508051680595,0.0838440691537958,0.688372766335236
818,1969,FEBRUARY,-0.719246286202691,-1.01497108723625,-0.247927486822058,0.664538346080242
819,1969,MARCH,-0.163665390001836,-0.541934070697058,-1.7040354868343,0.576458643086549
820,1969,APRIL,0.0470394524397357,-0.43795861499013,-1.64671298495955,0.47422998988229
821,1969,MAY,-0.0888484693290459,-0.393322005284283,-0.726996891619451,0.583317294268023
822,1969,JUNE,-0.407904681960309,-0.530048102772973,-0.653377647975186,0.473886333083632
823,1969,JULY,0.858738850281995,0.262169835540932,0.154458367419409,0.115980234474297
824,1969,AUGUST,-0.973591517879429,-0.0778298915327516,-0.2203848226126,-0.339844759379621
825,1969,SEPTEMBER,0.573536763540296,0.27643699742937,-0.0671050363686505,-0.510724783547602
826,1969,OCTOBER,0.781155247716009,-0.167556997698262,0.0800271098693517,-0.263284897416208
827,1969,NOVEMBER,-0.126971059172008,0.51093261048929,0.0742093460572145,-0.133973534107117
828,1969,DECEMBER,0.498149281247559,0.337917308300195,0.327809668456987,-0.0779847270794987
829,1970,JANUARY,0.745386663294488,-0.0782313795866167,-0.288485435714697,-0.0698283717250138
830,1970,FEBRUARY,0.645836372372934,0.492671479665237,0.516700709804136,-0.0437967451149135
831,1970,MARCH,-0.88394363230846,-0.0771423874488343,0.194549363800838,-0.0620112495251602
832,1970,APRIL,1.37872170214941,1.04737155384757,0.435310651077041,0.136197957047544
833,1970,MAY,0.336050544007421,0.729211598729092,0.702774372505479,0.21543868203957
834,1970,JUNE,0.7763428647186,0.994681315491673,0.904707690523636,0.644221791993357
835,1970,JULY,-0.0730325525211438,0.355240128243117,0.525746422870104,0.211929072192326
836,1970,AUGUST,0.748072192758248,0.542750338959891,0.667376638823854,0.751542759519879
837,1970,SEPTEMBER,-0.436921038442645,0.129167220167974,0.548443859435789,0.536963079391996
838,1970,OCTOBER,0.277649368310954,0.371361919388661,0.396730158170072,0.448364118987233
839,1970,NOVEMBER,-0.351983335527487,-0.476932956532493,0.295595923417975,0.424793223204166
840,1970,DECEMBER,-1.38205093237022,-0.379815803877318,-0.075166798318109,0.368425959989393
841,1971,JANUARY,1.5590387197199,-0.392262154216648,0.116647609497959,0.402880518241744
842,1971,FEBRUARY,-0.548234907253897,0.0712474396321643,-0.56447275677755,0.379937333868933
843,1971,MARCH,-0.59973591236462,0.243276352373647,-0.431301763896349,0.38512250531922
844,1971,APRIL,0.831638202653666,0.324675788944329,-0.263201154760302,0.291128439689882
845,1971,MAY,0.380098653692138,0.423457035952706,0.278076160686269,0.297082346109927
846,1971,JUNE,2.14145845774541,2.0120709782316,1.94603839922059,0.96187421335598
847,1971,JULY,0.191193695016513,1.36321233693641,1.42050529543837,1.10399703671262
848,1971,AUGUST,0.151319425864483,1.15386217749442,1.18133813802171,0.882247941759007
849,1971,SEPTEMBER,-0.448248695188328,-0.0230313682142405,1.02322827541959,0.84814949775382
850,1971,OCTOBER,1.41762310764233,0.383858945758139,1.16524424943649,1.05354046155439
851,1971,NOVEMBER,-1.60329227533604,-0.120190255081432,1.01731847368094,0.967866454697607
852,1971,DECEMBER,0.704944867603604,0.35924916602492,0.0454322441024581,1.0618260674543
853,1972,JANUARY,-0.76809193749927,-1.15204664896661,-0.080125112213725,0.997668469526368
854,1972,FEBRUARY,-0.929072876687875,0.247686413976917,-0.167500327947166,0.992723003327971
855,1972,MARCH,-1.59348593743469,-2.33480709294542,0.0300662639150741,0.988908410164807
856,1972,APRIL,-0.401702985156901,-1.19522644179202,-1.774522980326,0.859685097597235
857,1972,MAY,-0.0416822732579158,-0.69400816137287,-0.635819019214765,0.778372834783218
858,1972,JUNE,-1.3610961765511,-1.35746268987295,-1.55969129552185,-0.676485738195286
859,1972,JULY,-0.766446484510299,-1.29550367480612,-1.58870702517363,-1.17172651833469
860,1972,AUGUST,-1.07548150577527,-1.5217111431263,-1.69812496063985,-1.5949588848703
861,1972,SEPTEMBER,-0.509764043106812,-1.22173025242421,-1.63432877708075,-1.52825487577257
862,1972,OCTOBER,0.850466708474205,-0.719859058674425,-1.31152173032344,-1.69088039737293
863,1972,NOVEMBER,-0.331991636889959,-0.154696772128138,-1.48854650990388,-1.55813975728215
864,1972,DECEMBER,1.83471991437798,0.980096507936008,-0.744151902677379,-1.33373553031822
865,1973,JANUARY,-0.76809193749927,0.680310062467441,-0.424269309555424,-1.35090673490188
866,1973,FEBRUARY,-0.929072876687875,1.51679028323478,0.352258153414492,-1.34418662577325
867,1973,MARCH,-0.253321847272872,-0.838812762206978,0.740074427591295,-1.32980061400131
868,1973,APRIL,0.978145008992818,0.535181856734021,0.743723476532035,-1.12996411819556
869,1973,MAY,-0.358370810876678,-0.0113942269985714,0.675466008745996,-1.19281172540211
870,1973,JUNE,0.577065158556083,0.464801639127516,0.312010521233656,-0.455167784763971
871,1973,JULY,0.588204744334186,0.491414177456729,0.555369754856987,0.170968697987559
872,1973,AUGUST,1.13771009746449,0.956100005039813,0.88813540801482,0.895527357013057
873,1973,SEPTEMBER,-0.981524487521348,0.64802322050119,0.670694156307295,0.804925560349245
874,1973,OCTOBER,0.860277621168824,0.78067573965833,0.691319118112556,0.807535282954442
875,1973,NOVEMBER,-0.370755188811635,-0.368974545234951,0.741532928783467,0.818148350560764
876,1973,DECEMBER,0.757039708666581,0.362679872127393,0.704296963924288,0.652491031720094
877,1974,JANUARY,-0.76809193749927,-0.2607859453532,0.560801962694127,0.646211457316538
878,1974,FEBRUARY,-0.929072876687875,0.307082111300807,-0.389347366126378,0.644569695637469
879,1974,MARCH,-0.833048295046877,-1.47542533439286,0.0524897349415005,0.635176032233733
880,1974,APRIL,0.277793060941797,-0.348319271600696,-0.547920031979644,0.541003361643373
881,1974,MAY,-0.533262217022721,-0.707076189955049,-0.616933217042731,0.513227873925204
882,1974,JUNE,-1.74899903913038,-1.65537586626041,-1.84164245398293,-0.195973689034436
883,1974,JULY,1.14797180129907,-0.0747689249717989,-0.184745019904178,0.13061548813468
884,1974,AUGUST,1.55628942362323,0.768493285271605,0.562780277514265,0.340521997539598
885,1974,SEPTEMBER,0.906162015893874,1.61721278548358,0.731823881870508,0.676920031417366
886,1974,OCTOBER,-2.26234756786152,1.04350414990649,0.434410421375234,0.273076358796491
887,1974,NOVEMBER,-1.19893857950854,-0.891135672739862,0.395062032575607,0.189917552453173
888,1974,DECEMBER,-1.38205093237022,-2.70847263336913,1.01897754562883,0.0981153688935849
889,1975,JANUARY,-0.76809193749927,-1.78888672280369,0.486447126552479,0.0888057102315841
890,1975,FEBRUARY,0.0853613571250331,-1.1555864904469,-1.1801454226332,0.0990673439721421
891,1975,MARCH,1.48679106248865,1.04980152911487,-1.98866538407388,0.25618118678621
892,1975,APRIL,-0.457393709900303,0.410200105652385,-1.03889781590867,0.180965510850677
893,1975,MAY,0.365833118746598,0.429190174537961,0.0582319789619454,0.332996794449628
894,1975,JUNE,1.7680671913941,1.44181350825865,1.53202210467211,1.48468164878419
895,1975,JULY,-1.21803590084056,0.457449673725807,0.496783502120907,0.575904645422378
896,1975,AUGUST,1.71121205261123,1.084839827985,1.1149180719225,0.64885519161013
897,1975,SEPTEMBER,1.45902265951973,0.761638467315424,1.23878695508166,0.780956706083072
898,1975,OCTOBER,1.13837988955179,2.26084929545092,1.44322150947169,1.20853074854607
899,1975,NOVEMBER,0.102122716190447,1.41237793443335,1.50572061069105,1.3717162139941
900,1975,DECEMBER,-1.10638097560847,0.513649221310286,0.871526192062064,1.3992132297921
901,1976,JANUARY,-0.76809193749927,-0.343857447035178,2.01336556602487,1.39700383759256
902,1976,FEBRUARY,-0.929072876687875,-1.88650184436126,1.14925920658449,1.38422097412855
903,1976,MARCH,-1.59348593743469,-2.33480709294542,0.195248670911536,1.25190728751353
904,1976,APRIL,1.12726871431073,0.587510167092355,-0.0583832163334895,1.42486551096469
905,1976,MAY,-0.498300286597783,-0.0671794402980254,-0.460656317125475,1.28869946217163
906,1976,JUNE,-2.34601098143574,-1.56808570046647,-1.77011144140412,-0.0268658436933646
907,1976,JULY,-0.952709473188401,-1.95975632487168,-1.85314191397801,0.0665455010059393
908,1976,AUGUST,-0.414089372245606,-1.65956926315972,-1.63174776723897,-0.889566359893177
909,1976,SEPTEMBER,-0.28223019170907,-0.965991502440066,-1.52112759962206,-1.36936389412467
910,1976,OCTOBER,0.128065167077494,-0.546076247095206,-1.65212210902236,-1.62285004616047
911,1976,NOVEMBER,1.38890122945734,0.633554725513836,-1.20226400707187,-1.25129819354638
912,1976,DECEMBER,0.039078173227581,0.952517896640011,-0.544614349374991,-1.24555853867469
913,1977,JANUARY,-0.76809193749927,1.14887839361087,-0.00484941839391376,-1.26224405972923
914,1977,FEBRUARY,0.322472430066352,-0.255321552132977,0.463700072344713,-1.23741865422954
915,1977,MARCH,-0.163665390001836,-0.386519308139206,0.765581714570048,-1.21977616587783
916,1977,APRIL,0.113394410370326,-0.241365646781489,0.845103864243918,-1.4114049175958
917,1977,MAY,-0.250909015221497,-0.496263202016351,-0.663877025347927,-1.36313591998607
918,1977,JUNE,-0.188719932967201,-0.399281085728155,-0.506600523395616,-0.724549674071316
919,1977,JULY,-0.163696973799451,-0.389140741731294,-0.493475530375261,-0.397436387671308
920,1977,AUGUST,-0.999110901419026,-0.635687902454058,-0.791694643173398,-0.553794006125627
921,1977,SEPTEMBER,0.223784733401084,-0.557201175953345,-0.668242326452779,-0.414945984587253
922,1977,OCTOBER,0.969624688559839,-0.280029535400942,-0.453882663997237,-0.24366117865305
923,1977,NOVEMBER,1.68938782784691,1.48059231457617,0.0476496901748784,-0.145796100061113
924,1977,DECEMBER,-1.48669880090879,1.59029201181694,0.121904433014561,-0.183176631506124
925,1978,JANUARY,-0.76809193749927,1.3725675810027,0.350996321360166,-0.194026600215158
926,1978,FEBRUARY,0.583810039120614,-0.676454033938699,1.26632788939261,-0.183689196532658
927,1978,MARCH,0.415850786885194,0.185413957298946,1.52442920051136,-0.154240729780867
928,1978,APRIL,-0.256428400336857,-0.233907158319105,1.07646343420467,-0.197698339547881
929,1978,MAY,-0.794779438636403,-0.967102212713021,-1.21564508362712,-0.278242329101532
930,1978,JUNE,0.362550437294456,-0.177455591704858,-0.202298908247986,-0.0610216528083914
931,1978,JULY,0.421122962252046,0.188549043439644,0.107821259337332,0.222184315032786
932,1978,AUGUST,1.3014954983726,0.861881509679078,0.613835004794766,0.995934785095785
933,1978,SEPTEMBER,-0.500674365832851,0.720033955964063,0.444437473338907,0.840098874129551
934,1978,OCTOBER,-1.03620052604854,0.453286146365573,0.31547306351775,0.539844270919072
935,1978,NOVEMBER,0.454479689053542,-0.701596261124118,0.545445341227684,0.223574579536877
936,1978,DECEMBER,0.138974530245794,-0.465602431843422,0.506149518580396,0.260434006786837
